id,Degerlendirme Puani
6056,16.234406678462165
6057,25.407786208473336
6058,16.202051622149114
6059,37.63427974255127
6060,16.74988671157258
6061,41.677594155564
6062,47.99764319021641
6063,52.65495493106438
6064,46.47233471536934
6065,23.8125182634219
6066,34.180503435705816
6067,34.079267698026634
6068,21.896461691614075
6069,11.663392686689189
6070,32.928520692655496
6071,35.881043820715895
6072,55.11894213571965
6073,17.635496022024473
6074,37.93852715287578
6075,25.10109566843045
6076,22.152997415181186
6077,38.504971161635986
6078,24.50059134880041
6079,35.52481592586852
6080,42.6205592891333
6081,44.24423510861594
6082,14.692548415661527
6083,23.734611222122062
6084,38.764750623682914
6085,26.306858338184323
6086,24.279651194642206
6087,12.738433033102957
6088,45.155603218027366
6089,31.17835613517483
6090,9.898796179210457
6091,29.84944442712814
6092,52.16900017894793
6093,43.423987245493635
6094,34.27706089489828
6095,15.344694958627773
6096,49.428550949849125
6097,42.45000649386688
6098,49.12587714580003
6099,28.679363530729738
6100,16.458338771255498
6101,57.343280815755755
6102,32.85415944854465
6103,15.254786780345611
6104,20.401750689508944
6105,32.24079859642695
6106,33.08455962623389
6107,38.21791509099702
6108,31.28218900095119
6109,45.18079913699107
6110,47.70398921325405
6111,47.74917507835125
6112,55.177481431130346
6113,9.009856610255454
6114,50.1511526780876
6115,39.90133894845011
6116,48.473361511635574
6117,43.086722930907115
6118,32.35947440199788
6119,4.805728960883545
6120,50.144012729659664
6121,5.481762005169315
6122,14.167331580462168
6123,17.62979141874795
6124,11.64439574691318
6125,43.219176489300125
6126,13.08887321199133
6127,38.23219696697754
6128,12.921951480018674
6129,30.899916328915925
6130,53.19635226839478
6131,35.223992495788394
6132,53.287900208721496
6133,33.954262207103724
6134,34.19434018430344
6135,28.046345046984182
6136,30.776542785904002
6137,21.063364380690324
6138,37.81019538556324
6139,40.57621316391917
6140,16.86293975432783
6141,27.006614787375305
6142,24.587680068909904
6143,40.82179751664893
6144,41.90569444741095
6145,57.26189561212218
6146,37.2062334529186
6147,28.592858603953626
6148,55.93037883383339
6149,36.90034030287693
6150,30.10241820511628
6151,19.599016290469823
6152,37.735377798234886
6153,14.03201392155658
6154,35.43472701973391
6155,15.10984192863642
6156,34.764923541243434
6157,13.809824678969218
6158,34.82562426135844
6159,13.754299253855553
6160,29.06780210559681
6161,37.107005657467724
6162,37.42253412339321
6163,55.595332547796666
6164,38.154013009837
6165,12.720959030957367
6166,48.635484715940215
6167,30.214038334981392
6168,40.91778191699992
6169,39.379734348172605
6170,12.446565684849062
6171,21.396274976981942
6172,44.69956601405702
6173,22.298573650659858
6174,33.67013288077479
6175,19.81683480036982
6176,11.451532228480701
6177,40.29462160018727
6178,2.0171516857801173
6179,56.862713292383724
6180,9.678158853383856
6181,10.8401416573946
6182,19.54353175244155
6183,21.950430473050197
6184,33.49667473762749
6185,40.88761408356533
6186,37.75076038420082
6187,10.518233648838802
6188,26.796301265474455
6189,18.7798815517546
6190,40.037794369432554
6191,23.560959790586033
6192,27.669453022183077
6193,45.232855026824325
6194,32.01389725785813
6195,45.70193785694352
6196,49.239934331733295
6197,19.42887752589718
6198,50.0921262238356
6199,36.276506103499315
6200,42.8465499543468
6201,18.643080300197674
6202,49.37623303451926
6203,35.37370102497279
6204,26.494586202445902
6205,36.624866881255784
6206,23.604157269094003
6207,8.403808555100674
6208,26.418682775253313
6209,54.96165014157521
6210,24.744238495233837
6211,17.105361076067567
6212,28.325152197236637
6213,32.51160051569806
6214,50.80237896085121
6215,25.68260392640907
6216,34.03548175856137
6217,25.086453200827602
6218,49.13387619695732
6219,7.195624871617323
6220,18.68501237635586
6221,32.86566863071957
6222,41.65827509104837
6223,29.335146157242963
6224,23.49325535174381
6225,52.950946489353015
6226,25.852975350491594
6227,51.63647526959196
6228,40.20982652026257
6229,11.90677585420178
6230,31.305631245572528
6231,49.87656651938022
6232,42.19439752464768
6233,22.64192631947423
6234,41.45372942902378
6235,29.07177892168565
6236,22.853517159462378
6237,50.04709292771625
6238,34.71409918836572
6239,32.34970169054429
6240,5.989571766614169
6241,36.92606340468043
6242,44.737573220176515
6243,15.468785311129025
6244,21.16654936311618
6245,18.003836777175707
6246,25.57318268013291
6247,50.46837524602289
6248,2.8093552511691513
6249,38.99110268854842
6250,39.92501876767792
6251,40.254960132419896
6252,11.512144481723467
6253,11.782325832473262
6254,18.977859201601483
6255,39.58818040219562
6256,18.375805992930562
6257,32.0246787029674
6258,14.370133362358217
6259,19.56274834641582
6260,42.31236804496496
6261,17.618438587051934
6262,42.99903126895429
6263,34.5185561707321
6264,15.005520977401474
6265,45.98928705047939
6266,30.913803767903328
6267,13.953347142879814
6268,10.370813502721745
6269,11.368587464848822
6270,22.42092823991222
6271,29.71409161852172
6272,32.165397779340516
6273,21.63977097168846
6274,44.263116884642756
6275,43.607815597657364
6276,16.231606557992848
6277,14.734361380387142
6278,15.271813159056705
6279,35.221596213486315
6280,18.76841392977688
6281,37.978366067111004
6282,20.40030145346332
6283,44.741851972467856
6284,37.70779393960643
6285,33.858258071883895
6286,41.51045992643624
6287,51.499802219823295
6288,33.12952439272986
6289,32.93686435382341
6290,22.443251649949314
6291,57.716858291777484
6292,53.552048682651076
6293,37.44464028879537
6294,48.91006202493362
6295,52.03293078641816
6296,52.406473264884944
6297,32.481280429079206
6298,27.019605749194632
6299,45.755249767380036
6300,20.1056237011106
6301,37.229056709853765
6302,23.086068427714835
6303,23.318357008614804
6304,29.646081724297126
6305,38.16329337775387
6306,26.020664629030783
6307,17.722947625105302
6308,44.98778867970185
6309,35.81746266156012
6310,0.07974469994087485
6311,31.453685642253706
6312,42.371731089970254
6313,33.735712829066244
6314,51.199834130732285
6315,29.144191957324534
6316,51.76298350891143
6317,41.33696484167632
6318,49.48822002532593
6319,32.6448766339519
6320,9.657894287503247
6321,27.380509231948857
6322,27.636061594698546
6323,29.708277712301626
6324,36.88903539834754
6325,22.726854721077792
6326,34.21079786357025
6327,13.82862286954526
6328,36.849602764490605
6329,30.87927148559198
6330,56.488572272457496
6331,52.69734020270826
6332,23.548977253191126
6333,16.291474061915544
6334,14.788754420915062
6335,53.27018628230208
6336,48.53580895621117
6337,9.849946487661388
6338,23.023606656429195
6339,37.024330583677845
6340,29.43789306712077
6341,24.343576839343843
6342,8.285247811385073
6343,33.77520557513041
6344,34.41355333743538
6345,53.57948546027084
6346,30.68894339108838
6347,27.442551033418596
6348,54.001196075617194
6349,17.59265172815968
6350,46.43212039660099
6351,16.075364321088045
6352,27.05601460284454
6353,38.44199215123609
6354,48.17687790493467
6355,32.99550131232212
6356,38.70705240945537
6357,34.47788627572083
6358,10.32950442104659
6359,36.84981927709575
6360,35.16845494471543
6361,38.63530567041705
6362,33.65317389878327
6363,34.11439356510498
6364,28.789989722981193
6365,10.647698866419425
6366,23.45505052793586
6367,30.006282833517876
6368,34.049893952133225
6369,49.57992478161508
6370,50.10716800688204
6371,11.852007758680543
6372,49.29675557711087
6373,12.857556562700669
6374,26.401557689862337
6375,24.34804074276426
6376,10.145345566891677
6377,36.62448769685745
6378,37.88195663412846
6379,17.000012700497248
6380,27.507892290812638
6381,15.047062147523029
6382,44.31798647319372
6383,16.590030080225525
6384,4.818519152645493
6385,26.42737500920419
6386,8.599873814542164
6387,17.29236805263889
6388,25.76935743438667
6389,12.421839774973034
6390,39.623203646115954
6391,44.098250809149604
6392,33.17661217718604
6393,31.092263026297623
6394,18.561357901858898
6395,21.084398095076864
6396,4.15856612746488
6397,40.17156544057136
6398,18.371148850627698
6399,5.762403131168398
6400,32.38770517229172
6401,12.494332570834743
6402,46.97487493963826
6403,9.705514794210561
6404,26.508149958227442
6405,12.933972541202081
6406,19.8509579765984
6407,34.51786945576714
6408,50.334767013039595
6409,55.139260335421724
6410,12.421492023679093
6411,13.670339645589202
6412,12.47192795657595
6413,20.70176871492972
6414,13.895816387866166
6415,21.507286466263864
6416,22.11986873226402
6417,44.75879561832013
6418,6.2967378321709475
6419,29.471430489337376
6420,42.183202505949296
6421,34.22315602163646
6422,16.36265224834202
6423,12.611837100912204
6424,12.809654273831843
6425,43.73635610067099
6426,20.661509324336436
6427,21.347370749899238
6428,4.38934801060504
6429,26.27337600776499
6430,21.338075604300435
6431,39.175406890204826
6432,31.705346818989085
6433,31.497424351192375
6434,36.52670909138179
6435,48.067960777725155
6436,45.06261269588887
6437,23.88971346020559
6438,26.595662256545648
6439,32.444912215757036
6440,43.58604929051185
6441,18.845169193290403
6442,49.434734748892716
6443,43.149557339774766
6444,41.4183725682269
6445,17.895527335892183
6446,28.045251784547183
6447,30.602823299030636
6448,38.24692705207098
6449,30.893349407433437
6450,39.62332780014931
6451,33.67243152491561
6452,44.1440080117049
6453,54.707543637871225
6454,35.43436670342314
6455,24.166547011290337
6456,18.009107574416532
6457,37.899383711958606
6458,18.58269466557639
6459,25.604388667989568
6460,18.352980545143033
6461,18.599919878777825
6462,47.565474666982645
6463,33.269420216342276
6464,18.31283299644911
6465,18.40210892365577
6466,52.458381469112226
6467,32.7132713106427
6468,54.77876402946181
6469,56.45990528382214
6470,42.441555763888644
6471,11.887075553754833
6472,53.465267294371074
6473,10.86496004933096
6474,7.87042779532878
6475,34.64280698161237
6476,28.15286925972766
6477,16.77600508965168
6478,55.31437908870555
6479,20.941275420494346
6480,16.90567011695957
6481,37.70750593033762
6482,23.564241339530998
6483,21.12995935383819
6484,49.79420122348536
6485,27.134335325020636
6486,20.507277917875463
6487,8.310434054270022
6488,35.15110632150004
6489,11.88790252510849
6490,42.173845092500756
6491,19.583182507982563
6492,35.66993418234091
6493,18.538004359206834
6494,44.04012104346319
6495,44.93953225137321
6496,22.715610380670633
6497,55.566260066177264
6498,49.729243843789895
6499,43.89304093977405
6500,32.40688532186061
6501,36.64503855298099
6502,29.306282913266717
6503,11.563857200069041
6504,33.10562224235239
6505,17.499437209828
6506,32.50172914889124
6507,6.271108733152815
6508,25.957102576805436
6509,40.040478823885856
6510,29.73262000343624
6511,34.33810278544641
6512,10.565892977110746
6513,32.92802640519224
6514,13.83441140278411
6515,43.153841425354734
6516,35.389699430375366
6517,22.640726858955873
6518,32.58070580243538
6519,26.012766748347655
6520,43.40961242907304
6521,29.437526622216083
6522,17.32126625708304
6523,10.04710987402618
6524,36.670456816959735
6525,54.605619040799716
6526,20.889193923931572
6527,48.60431309956908
6528,27.93790746145496
6529,15.551773101461816
6530,16.66532902081017
6531,26.757570226040755
6532,55.06938984620382
6533,57.059663334548276
6534,26.05744126196739
6535,43.997819275356804
6536,27.240992065893593
6537,26.11799457260129
6538,39.78636431667528
6539,45.61608777375368
6540,36.68001099024838
6541,38.03604788233407
6542,49.78132965638409
6543,8.505980710779504
6544,31.48359382518644
6545,30.12596038455979
6546,10.764534100367342
6547,18.269621834057375
6548,18.2395899465942
6549,17.38264674280309
6550,31.972589485083887
6551,25.84246754993982
6552,31.68673993463618
6553,30.008165442991643
6554,44.57417212814252
6555,40.94548683771582
6556,40.88045063420496
6557,30.26215333064149
6558,31.998727687671302
6559,36.73127300566212
6560,31.947634199333706
6561,35.73432707916088
6562,35.4244805472328
6563,16.48467356225938
6564,30.798002843753824
6565,41.51540142203644
6566,48.81761540352228
6567,43.40375297367584
6568,35.084782123829896
6569,18.773809079749316
6570,40.898287172549956
6571,36.42945329234399
6572,27.956199256697086
6573,37.14641702191429
6574,28.398636614684087
6575,33.0135095159422
6576,43.295661450684996
6577,52.108111377517204
6578,53.10772195419378
6579,19.36974369097646
6580,13.697616254942535
6581,18.927247405714443
6582,17.29067483831387
6583,20.397920992471636
6584,50.392627228546004
6585,12.22950800398754
6586,38.882261036360404
6587,58.69794084449852
6588,20.232000375758446
6589,33.234315505522815
6590,23.615730653037772
6591,39.69109764077323
6592,17.587455085989113
6593,30.089544325695083
6594,43.20826749253507
6595,32.34676391580845
6596,4.906971109132485
6597,19.797333858273774
6598,52.62614290559608
6599,38.45233608458235
6600,43.08811088065767
6601,10.454403754271581
6602,49.859866596372896
6603,47.76505164234332
6604,19.94660182527565
6605,31.825223760247614
6606,38.0789822542782
6607,18.477950167515235
6608,14.417404029410367
6609,52.837457018517014
6610,21.008820917659715
6611,50.616355774695364
6612,40.58224877889528
6613,32.939614104533746
6614,38.910159955247806
6615,42.48481485511835
6616,57.597584120461356
6617,19.654499964179156
6618,23.056202653069235
6619,38.272171599054715
6620,34.937383682675616
6621,2.253724605366333
6622,41.946141595590035
6623,28.323210423967332
6624,11.209021229870203
6625,39.98411207604439
6626,38.64997201673242
6627,8.24848824081528
6628,11.696759987198678
6629,32.44885869649295
6630,38.861407925753106
6631,32.23206254574687
6632,23.43494495322131
6633,24.99194974304631
6634,30.98698586752666
6635,45.958401430488266
6636,46.642241969869616
6637,18.0490407901818
6638,8.425898737223193
6639,43.26445778125482
6640,47.04068734738503
6641,9.94876335048135
6642,33.47952239403939
6643,29.442642969348746
6644,33.12058106256357
6645,41.47172974011644
6646,19.056321359200414
6647,20.067563961078477
6648,9.637045061079455
6649,35.63223761981395
6650,33.35849404534752
6651,14.648823291169776
6652,22.0207947085912
6653,25.823766495416066
6654,32.92516092030716
6655,59.5867600040537
6656,30.636035448268572
6657,37.35031102637619
6658,43.968408322875796
6659,44.13843331592527
6660,19.801057747424267
6661,27.90489865063039
6662,20.833447797371583
6663,47.97958659958772
6664,12.516359619240557
6665,17.709697277429377
6666,19.471294768431523
6667,19.53744947875721
6668,20.754274382507866
6669,38.24038781551408
6670,15.405063346483924
6671,26.803800825513335
6672,53.374183346858246
6673,47.71484613522894
6674,36.14223369624183
6675,20.639761129451916
6676,35.494722850857514
6677,21.444744320510047
6678,25.140695139489047
6679,35.566712460567615
6680,33.43109194670816
6681,25.444710444194392
6682,24.094236171920695
6683,22.463447513069248
6684,18.180567090183605
6685,8.99664830940251
6686,3.867623361132299
6687,46.66251640263738
6688,43.80573079645708
6689,12.383153316525789
6690,14.75589920982642
6691,26.664334503807616
6692,11.149851087896383
6693,34.3652434181868
6694,12.266165852749292
6695,11.307661878885337
6696,32.683496507607046
6697,13.804499928737236
6698,30.386102346195287
6699,44.6707982410454
6700,9.207874935314013
6701,35.58498897121654
6702,32.9947677916636
6703,23.63735058118354
6704,17.252522068211988
6705,36.64855266929147
6706,18.674317947020533
6707,33.36220757116144
6708,42.652508309601984
6709,12.91591664366797
6710,26.006555864292395
6711,22.182417729193826
6712,20.753658762332712
6713,51.54722390842619
6714,33.82762674767802
6715,15.738069716199352
6716,9.42922998460866
6717,38.30012951006049
6718,37.4136936836166
6719,21.36808924391002
6720,41.85533267962613
6721,31.353702429062142
6722,38.25419424273842
6723,51.74006592617101
6724,27.48908932626256
6725,14.699394262256806
6726,33.4187467969966
6727,21.75091927635941
6728,61.19326159740561
6729,51.96759569193472
6730,9.085704226362154
6731,27.322296075145573
6732,18.711040829923697
6733,30.819226153742363
6734,34.748562480936044
6735,9.75824578267057
6736,25.82910787100718
6737,30.56760483251749
6738,7.628589992495087
6739,35.04208390532118
6740,33.11897679711623
6741,28.864923381287078
6742,27.589691692796187
6743,8.135430067785979
6744,38.77371705095558
6745,23.30728229197937
6746,35.71699409379412
6747,35.191495768704364
6748,24.102729011258347
6749,53.03206821084824
6750,31.34364401206067
6751,9.005264588252153
6752,48.987518720661996
6753,31.344747241176186
6754,18.00771345300594
6755,25.134416703723787
6756,28.729633939610174
6757,52.70988440990022
6758,24.86231957117121
6759,15.122834263956733
6760,40.8486314661279
6761,17.531311482557733
6762,31.845163484473385
6763,29.954456544126494
6764,29.57253074380113
6765,9.29481883174715
6766,44.26338496809989
6767,5.868116319007001
6768,35.58283991731313
6769,12.995574584906063
6770,18.034926573657252
6771,33.86150209318107
6772,28.776716697090475
6773,29.236296832970883
6774,21.116549060345157
6775,32.55528510780839
6776,29.09376189168033
6777,52.71325777440995
6778,26.41654603279047
6779,49.10477136675202
6780,36.16213210498488
6781,30.269629211718257
6782,42.65628948098694
6783,37.79737047268271
6784,27.04089137124314
6785,24.574012531122687
6786,57.906716015170545
6787,20.405889433593398
6788,30.368819041266324
6789,15.954089133887344
6790,11.282912880500309
6791,53.49145050276084
6792,24.123603870454296
6793,18.83473996262424
6794,40.25062358000148
6795,52.48138386614943
6796,37.11246203533036
6797,10.913230807829056
6798,8.233787283181659
6799,9.192679547572649
6800,40.628471910748075
6801,23.390245938685798
6802,24.088782438280866
6803,52.81163440872851
6804,27.59705423042186
6805,47.81498112378601
6806,12.720980580783959
6807,33.90590995435974
6808,23.753690226936378
6809,37.24772275836117
6810,13.725268348359574
6811,40.969175839510676
6812,19.665040414746706
6813,26.587890856662963
6814,33.87250634919246
6815,21.10226852311454
6816,43.37439292997452
6817,15.107435890970574
6818,41.44510630999277
6819,25.860337338369593
6820,31.222797056442307
6821,44.476755643035325
6822,13.689496729720247
6823,29.54948266833038
6824,29.98579736774142
6825,8.164631200820022
6826,62.239852299192464
6827,37.90824617037275
6828,37.074837501304344
6829,12.018594725443254
6830,23.18057655393316
6831,51.399926170060844
6832,21.95988056097209
6833,42.9000644466214
6834,56.22791130188062
6835,47.11860724549678
6836,24.32057835548533
6837,14.63361340909697
6838,32.32034732884783
6839,29.43243385867431
6840,43.97226232688654
6841,35.31896777926183
6842,41.55394606015642
6843,13.367603658990966
6844,25.46328446076893
6845,53.30056005262291
6846,24.747299157446477
6847,30.59764822620983
6848,38.06179586054081
6849,33.382390955271006
6850,29.393782328586926
6851,34.43546693708321
6852,19.316318935738686
6853,19.017501265263977
6854,13.739221593187
6855,29.48523010460295
6856,27.54971716274486
6857,14.16396053363566
6858,29.346590142993847
6859,18.34819351243008
6860,14.314231146170034
6861,54.71543725112369
6862,49.320177660707216
6863,34.68384484682571
6864,56.91969833559799
6865,24.671177466842483
6866,29.223949936635922
6867,27.936365459006424
6868,48.51415989185935
6869,33.925426458867044
6870,20.15412781876568
6871,4.301359356597768
6872,26.061000151605796
6873,54.11251676824375
6874,42.86818828578221
6875,6.606278599501511
6876,12.06467920200383
6877,53.7687942597116
6878,9.485315683949583
6879,36.951273045835016
6880,26.897031721320694
6881,52.87336276448754
6882,52.66450579574678
6883,30.26470585239903
6884,45.23328885626836
6885,35.17341214107637
6886,46.18671932942371
6887,11.674627258454759
6888,37.169147365003994
6889,51.51251614714607
6890,21.728297709059454
6891,32.180125482857136
6892,20.08408177723829
6893,56.70541977649502
6894,40.39881417097726
6895,13.421606766834909
6896,12.335190671035395
6897,13.054034519809754
6898,36.06256782571035
6899,59.772931406034786
6900,1.4428654266547483
6901,53.146728096389204
6902,8.260085711966969
6903,23.41407094273977
6904,28.551223674014064
6905,52.76775675258233
6906,46.09942164266553
6907,37.332520389075235
6908,50.05765723109338
6909,31.46448754820217
6910,30.739956376422825
6911,7.439971055817438
6912,41.0020368495573
6913,46.93464263428795
6914,20.80418687062104
6915,29.02787979996359
6916,41.29170798039861
6917,48.01776459537236
6918,12.819075261691452
6919,49.34903706317302
6920,37.26061694948576
6921,32.91406509148155
6922,48.44200004388894
6923,36.96341151375819
6924,36.77435518121372
6925,17.30807073791567
6926,44.72430223299931
6927,36.76665995700658
6928,34.179002202430446
6929,55.959244025400125
6930,55.303871096887946
6931,51.09795644451948
6932,25.71317644931061
6933,42.83280412789989
6934,51.48379210503175
6935,43.2053795161644
6936,50.08612665875441
6937,23.078419429358696
6938,49.47734205667142
6939,27.79056456431617
6940,29.534097418150814
6941,27.575300554891996
6942,13.666798588031796
6943,41.09580290591745
6944,26.64685221712622
6945,32.29450762282426
6946,39.67577716253189
6947,45.97905931372128
6948,41.93752001559507
6949,31.8682510363034
6950,47.93227021297114
6951,51.48436177790641
6952,20.710379364741954
6953,6.744217047588105
6954,40.54372148405937
6955,13.300093757266044
6956,10.13276055462585
6957,42.8684750819904
6958,41.306286481432196
6959,45.776903540410956
6960,22.069320840506936
6961,19.43048920602523
6962,35.890839391043556
6963,26.0615282464722
6964,24.314948944964716
6965,35.264051088
6966,36.12217484137445
6967,12.158430645764291
6968,32.588200607772905
6969,10.504462647580947
6970,32.785550142646635
6971,25.338246805866298
6972,21.205333833137068
6973,38.658793085406934
6974,44.94493639351633
6975,30.861168529438533
6976,26.768447625309673
6977,55.96667411785748
6978,38.569606222173114
6979,26.33281692749377
6980,40.591469625675884
6981,40.13693947157676
6982,32.03331586081138
6983,40.53525672969492
6984,33.743594732630676
6985,15.358078661595922
6986,25.1380331670476
6987,41.34788183563604
6988,33.51104488691367
6989,30.37963064050336
6990,44.486273894366924
6991,24.813557880421538
6992,27.142159360561344
6993,22.852860037234827
6994,24.034883234882802
6995,8.293927190115465
6996,37.03786618667801
6997,9.335444404108564
6998,37.69760709396158
6999,31.118176786162532
7000,46.513639882989104
7001,44.41061353003499
7002,23.243292012942998
7003,29.66775066027161
7004,25.511383565136917
7005,38.35563283285572
7006,54.613108725979586
7007,34.2516739293293
7008,35.10506291566919
7009,33.70436666462136
7010,50.87358204475746
7011,32.83267782799635
7012,13.02493013292225
7013,46.32859849367645
7014,16.50919622494559
7015,41.70123920607071
7016,36.9984560797824
7017,58.15379664445416
7018,44.97128044365168
7019,13.183073897246935
7020,52.66271479927242
7021,36.52828132118381
7022,36.098114308678284
7023,33.58781333631201
7024,49.872715281939904
7025,27.190227487460206
7026,37.800155085075595
7027,17.58654360989162
7028,45.51305978370428
7029,30.080422278395144
7030,44.61229985962437
7031,56.154038901978865
7032,20.46876823740795
7033,8.572990543927794
7034,39.73838801273803
7035,12.445249499657486
7036,17.02817717380409
7037,34.79987175573755
7038,31.038406838671477
7039,10.017283279943506
7040,38.71748857975178
7041,21.599356553809343
7042,25.869588381841794
7043,45.53027228058436
7044,29.03856329108829
7045,26.842086974280242
7046,38.67651579115809
7047,18.6433473414219
7048,31.60753587255609
7049,43.698135008217825
7050,17.71640502867473
7051,31.256886525239903
7052,34.02560848652936
7053,8.8621180381015
7054,17.992435188943766
7055,28.78223459760744
7056,9.598315636595245
7057,18.47278576741321
7058,35.34318878020359
7059,28.15056422800112
7060,36.582701015860536
7061,29.133560344549046
7062,30.407667854201716
7063,33.63131436446669
7064,36.12435690807767
7065,33.083682622660284
7066,21.628597876115972
7067,49.27264663679831
7068,40.20222514671242
7069,31.23923349286703
7070,36.40605898066188
7071,18.15114034036288
7072,13.083326218786912
7073,29.61095357773104
7074,31.704377030128303
7075,51.436701523166434
7076,41.34299662629574
7077,33.89401224571014
7078,21.25471312379176
7079,35.497657301799066
7080,12.240193848829957
7081,18.26262074261041
7082,46.55767573796511
7083,7.733091671046836
7084,39.63006771136102
7085,22.35388919607212
7086,13.692199895186654
7087,29.059652856097934
7088,34.98234386961999
7089,16.373569610997166
7090,33.98112344080441
7091,32.53543998782361
7092,9.595512268282114
7093,16.264294585541236
7094,26.5851362519503
7095,26.835336841258894
7096,48.04545535902453
7097,12.811330443802575
7098,29.939158729197413
7099,19.42527591750666
7100,14.03315745098034
7101,6.869574316376678
7102,16.693336759860422
7103,46.41634712947436
7104,29.62520403932914
7105,35.837645251081135
7106,47.31210080638263
7107,30.963100818359962
7108,26.489297652950885
7109,25.64515265912463
7110,17.194079695410068
7111,18.15093814023032
7112,11.384542693633296
7113,53.267826333131055
7114,36.45971240491868
7115,25.480250283425836
7116,19.13522745389427
7117,30.573856753179864
7118,47.55385976919203
7119,31.351064846254257
7120,21.076757469866738
7121,17.291946099640285
7122,32.302413312750026
7123,28.518048340844203
7124,27.785247536442615
7125,11.747323289086328
7126,47.60164682389006
7127,33.57416281817926
7128,27.35331370278861
7129,62.471972418250914
7130,31.089625940310853
7131,35.8029980854319
7132,58.069798455851355
7133,23.128607841775086
7134,5.866781262978403
7135,40.492482468889726
7136,19.11010182358541
7137,21.04634477090741
7138,19.402331058811033
7139,52.53682205038463
7140,53.00693125089789
7141,44.18427689812723
7142,51.0392813186402
7143,46.186240157574666
7144,54.91400493981523
7145,35.02549677137533
7146,43.727631988020015
7147,40.69978608691582
7148,44.5669560453911
7149,52.02780605837073
7150,31.554733806791322
7151,22.95421021161777
7152,37.301689986823256
7153,37.25129452588538
7154,27.20256943500874
7155,17.109076336569995
7156,41.76445918934789
7157,37.87248394878328
7158,11.614855754827747
7159,43.277370330582016
7160,31.00677393162126
7161,24.525433370688944
7162,44.55334534206966
7163,31.354963347709475
7164,28.470049473395825
7165,18.032985936540825
7166,19.807129013636214
7167,47.0983519526821
7168,22.335964704568205
7169,49.8429780753154
7170,27.41492720284899
7171,9.495100397228846
7172,35.92987814924233
7173,34.07642159102255
7174,26.7158034599395
7175,43.36815384322137
7176,29.987456261321476
7177,40.78080611267927
7178,30.509832511203165
7179,46.817823207821434
7180,54.75385089966481
7181,28.73849467914722
7182,19.199017544667356
7183,38.45412464309161
7184,35.70226260242347
7185,46.573684155135936
7186,15.605399971246928
7187,48.07470182670623
7188,28.237953915581198
7189,33.94908024923875
7190,33.0005646217253
7191,40.42243839659846
7192,30.966527613811543
7193,30.54400351984976
7194,15.935054925832269
7195,15.043227921742275
7196,23.86330423520124
7197,35.015359131071605
7198,37.06781594598738
7199,37.28818455231617
7200,30.765656918014283
7201,40.879408925872426
7202,33.44693819118108
7203,18.47629613681781
7204,42.09077794191368
7205,56.69108588028981
7206,9.598956733507329
7207,42.750037216975244
7208,14.40583546065632
7209,42.663023278757976
7210,33.876860978507274
7211,48.44756557321371
7212,24.590390201880517
7213,20.503084021379465
7214,18.468953441545427
7215,28.601738917842493
7216,9.702379789380792
7217,22.712991631527423
7218,39.632765528425246
7219,37.52089354018739
7220,13.187018169418867
7221,51.44547670827567
7222,39.308234962665075
7223,49.03287886572156
7224,6.572853960122089
7225,29.950364297863533
7226,42.492152157941774
7227,37.77864880442726
7228,12.242638487062347
7229,46.200430135125664
7230,36.28708330919044
7231,8.407114658918097
7232,19.926737434587455
7233,24.42166943095352
7234,24.942650135784397
7235,51.204415509486836
7236,11.777191273889528
7237,17.204561496567003
7238,37.80413971355024
7239,22.619134919689593
7240,54.323909596591534
7241,51.77092163188669
7242,62.397863095857375
7243,38.70307343906986
7244,21.71003705725426
7245,49.99434278650042
7246,17.36849138156727
7247,35.50435014063318
7248,36.96559730106353
7249,10.59159421756771
7250,7.99832528343093
7251,9.769096616011876
7252,38.82489032255078
7253,33.17256853321135
7254,44.30124227455699
7255,23.546237884398842
7256,14.603953604155475
7257,40.41416710634465
7258,31.254441707491047
7259,31.936997914326685
7260,30.8083353928709
7261,41.724305488883225
7262,13.754350251027326
7263,35.51887095586954
7264,55.59504696886027
7265,34.17029750439379
7266,25.06879909084355
7267,27.62013573011321
7268,24.18041596604981
7269,15.144792573552074
7270,28.687549337628
7271,42.598810297288466
7272,23.349715115944747
7273,32.33483245218922
7274,45.51631853230535
7275,14.628620558100646
7276,46.98634778257766
7277,18.32200107808927
7278,12.67203701777991
7279,12.55342935268634
7280,23.355008072761088
7281,34.86317196352326
7282,19.801589431056144
7283,16.62850025442139
7284,44.45834978061088
7285,34.26510244396828
7286,31.138447208388023
7287,15.282341543335246
7288,25.630515845519515
7289,38.236729307213466
7290,11.034102617910598
7291,49.30785678255072
7292,29.715965101352662
7293,28.746954545654344
7294,10.705823873678327
7295,30.950093757730393
7296,27.57424837384926
7297,31.084971460175403
7298,35.72130536274109
7299,19.307045340677544
7300,42.191356653808256
7301,28.05794079946694
7302,52.76101696840132
7303,7.552070066279615
7304,43.741603540777255
7305,15.029009355825558
7306,3.590298956175797
7307,41.71978796802587
7308,31.10438222548497
7309,51.75397465200356
7310,42.20413465061932
7311,27.522141083052517
7312,7.6176627323558534
7313,35.10675901831033
7314,44.95261314468984
7315,31.56272180922383
7316,35.63021776878161
7317,27.255023972962768
7318,16.065177016964835
7319,43.07553248756342
7320,29.748607586870868
7321,28.99277652633237
7322,43.52452409614382
7323,24.23870726484685
7324,9.192208629021039
7325,20.880674248566486
7326,48.750305970295614
